[TIME] :      32 sec 845549us. 	304.46 Transactions/sec
[TIME] :      32 sec 187877us. 	310.68 Transactions/sec
[TIME] :      32 sec 271282us. 	309.87 Transactions/sec
[TIME] :      32 sec 122290us. 	311.31 Transactions/sec
[TIME] :      32 sec 351120us. 	309.11 Transactions/sec
[TIME] :      31 sec 950008us. 	312.99 Transactions/sec
[TIME] :      32 sec 295359us. 	309.64 Transactions/sec
[TIME] :      32 sec 101483us. 	311.51 Transactions/sec
[TIME] :      32 sec 259117us. 	309.99 Transactions/sec
[TIME] :      32 sec 490212us. 	307.79 Transactions/sec
