[TIME] :      28 sec 415541us. 	351.92 Transactions/sec
[TIME] :      27 sec 843533us. 	359.15 Transactions/sec
[TIME] :      29 sec 205361us. 	342.40 Transactions/sec
[TIME] :      29 sec 203423us. 	342.43 Transactions/sec
[TIME] :      28 sec 978006us. 	345.09 Transactions/sec
[TIME] :      29 sec 213496us. 	342.31 Transactions/sec
[TIME] :      28 sec 720738us. 	348.18 Transactions/sec
[TIME] :      28 sec 579033us. 	349.91 Transactions/sec
[TIME] :      28 sec 707352us. 	348.34 Transactions/sec
[TIME] :      28 sec 837042us. 	346.78 Transactions/sec
