[TIME] :      30 sec 995040us. 	322.63 Transactions/sec
[TIME] :      30 sec 652930us. 	326.23 Transactions/sec
[TIME] :      30 sec 191139us. 	331.22 Transactions/sec
[TIME] :      30 sec 597942us. 	326.82 Transactions/sec
[TIME] :      30 sec 707321us. 	325.66 Transactions/sec
[TIME] :      30 sec 772018us. 	324.97 Transactions/sec
[TIME] :      30 sec 674190us. 	326.01 Transactions/sec
[TIME] :      30 sec 543236us. 	327.40 Transactions/sec
[TIME] :      30 sec 520391us. 	327.65 Transactions/sec
[TIME] :      30 sec 850387us. 	324.15 Transactions/sec
