[TIME] :      34 sec 602313us. 	289.00 Transactions/sec
[TIME] :      33 sec 722470us. 	296.54 Transactions/sec
[TIME] :      34 sec 038330us. 	293.79 Transactions/sec
[TIME] :      33 sec 990663us. 	294.20 Transactions/sec
[TIME] :      34 sec 010598us. 	294.03 Transactions/sec
[TIME] :      33 sec 747094us. 	296.32 Transactions/sec
[TIME] :      33 sec 890155us. 	295.07 Transactions/sec
[TIME] :      33 sec 620273us. 	297.44 Transactions/sec
[TIME] :      33 sec 651370us. 	297.16 Transactions/sec
[TIME] :      33 sec 821692us. 	295.67 Transactions/sec
