[TIME] :      34 sec 499049us. 	289.86 Transactions/sec
[TIME] :      34 sec 767877us. 	287.62 Transactions/sec
[TIME] :      34 sec 795173us. 	287.40 Transactions/sec
[TIME] :      34 sec 743520us. 	287.82 Transactions/sec
[TIME] :      34 sec 521027us. 	289.68 Transactions/sec
[TIME] :      34 sec 719921us. 	288.02 Transactions/sec
[TIME] :      29 sec 540941us. 	338.51 Transactions/sec
[TIME] :      29 sec 371538us. 	340.47 Transactions/sec
[TIME] :      29 sec 559427us. 	338.30 Transactions/sec
[TIME] :      29 sec 672850us. 	337.01 Transactions/sec
