[TIME] :      21 sec 587320us. 	463.23 Transactions/sec
[TIME] :      21 sec 658602us. 	461.71 Transactions/sec
[TIME] :      21 sec 594059us. 	463.09 Transactions/sec
[TIME] :      21 sec 536014us. 	464.34 Transactions/sec
[TIME] :      21 sec 636152us. 	462.19 Transactions/sec
[TIME] :      21 sec 449979us. 	466.20 Transactions/sec
[TIME] :      21 sec 668159us. 	461.51 Transactions/sec
[TIME] :      21 sec 741232us. 	459.96 Transactions/sec
[TIME] :      21 sec 860350us. 	457.45 Transactions/sec
[TIME] :      21 sec 688099us. 	461.08 Transactions/sec
