[TIME] :      28 sec 225589us. 	354.29 Transactions/sec
[TIME] :      28 sec 283529us. 	353.56 Transactions/sec
[TIME] :      28 sec 342721us. 	352.82 Transactions/sec
[TIME] :      28 sec 352477us. 	352.70 Transactions/sec
[TIME] :      28 sec 328894us. 	353.00 Transactions/sec
[TIME] :      28 sec 360834us. 	352.60 Transactions/sec
[TIME] :      28 sec 155744us. 	355.17 Transactions/sec
[TIME] :      28 sec 413077us. 	351.95 Transactions/sec
[TIME] :      28 sec 360594us. 	352.60 Transactions/sec
[TIME] :      28 sec 189914us. 	354.74 Transactions/sec
