[TIME] :      15 sec 141795us. 	660.42 Transactions/sec
[TIME] :      15 sec 308654us. 	653.23 Transactions/sec
[TIME] :      15 sec 222222us. 	656.93 Transactions/sec
[TIME] :      15 sec 259099us. 	655.35 Transactions/sec
[TIME] :      15 sec 368301us. 	650.69 Transactions/sec
[TIME] :      13 sec 170966us. 	759.25 Transactions/sec
[TIME] :      13 sec 107743us. 	762.91 Transactions/sec
[TIME] :      13 sec 176874us. 	758.91 Transactions/sec
[TIME] :      13 sec 590099us. 	735.83 Transactions/sec
[TIME] :      13 sec 092508us. 	763.80 Transactions/sec
