Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

20시 51분 45초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 51분 46초  all    1.62    0.00    3.75    0.62    0.00    0.38    0.00    0.00    0.00   93.62
20시 51분 46초    0    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
20시 51분 46초    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
20시 51분 46초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 51분 46초    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
20시 51분 46초    4    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
20시 51분 46초    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
20시 51분 46초    6    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
20시 51분 46초    7   12.50    0.00   25.00    5.21    0.00    0.00    0.00    0.00    0.00   57.29


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.62    0.00    3.75    0.62    0.00    0.38    0.00    0.00    0.00   93.62
Average:       0    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
Average:       1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
Average:       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       4    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
Average:       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
Average:       6    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
Average:       7   12.50    0.00   25.00    5.21    0.00    0.00    0.00    0.00    0.00   57.29
