[TIME] :      38 sec 449259us. 	260.08 Transactions/sec
[TIME] :      38 sec 726711us. 	258.22 Transactions/sec
[TIME] :      38 sec 311646us. 	261.02 Transactions/sec
[TIME] :      38 sec 626848us. 	258.89 Transactions/sec
[TIME] :      38 sec 548483us. 	259.41 Transactions/sec
[TIME] :      38 sec 542360us. 	259.45 Transactions/sec
[TIME] :      38 sec 638133us. 	258.81 Transactions/sec
[TIME] :      38 sec 454801us. 	260.05 Transactions/sec
[TIME] :      38 sec 986046us. 	256.50 Transactions/sec
[TIME] :      38 sec 480456us. 	259.87 Transactions/sec
