[TIME] :      35 sec 092000us. 	284.97 Transactions/sec
[TIME] :      35 sec 336298us. 	283.00 Transactions/sec
[TIME] :      35 sec 207846us. 	284.03 Transactions/sec
[TIME] :      35 sec 040592us. 	285.38 Transactions/sec
[TIME] :      35 sec 091809us. 	284.97 Transactions/sec
[TIME] :      35 sec 407429us. 	282.43 Transactions/sec
[TIME] :      35 sec 161880us. 	284.40 Transactions/sec
[TIME] :      35 sec 372329us. 	282.71 Transactions/sec
[TIME] :      35 sec 284825us. 	283.41 Transactions/sec
[TIME] :      35 sec 599851us. 	280.90 Transactions/sec
