[TIME] :      34 sec 441852us. 	290.34 Transactions/sec
[TIME] :      33 sec 929374us. 	294.73 Transactions/sec
[TIME] :      33 sec 799068us. 	295.87 Transactions/sec
[TIME] :      33 sec 236535us. 	300.87 Transactions/sec
[TIME] :      33 sec 633233us. 	297.32 Transactions/sec
[TIME] :      33 sec 515874us. 	298.37 Transactions/sec
[TIME] :      33 sec 805110us. 	295.81 Transactions/sec
[TIME] :      33 sec 769347us. 	296.13 Transactions/sec
[TIME] :      33 sec 667094us. 	297.03 Transactions/sec
[TIME] :      33 sec 750495us. 	296.29 Transactions/sec
