[TIME] :      36 sec 752197us. 	272.09 Transactions/sec
[TIME] :      36 sec 898239us. 	271.02 Transactions/sec
[TIME] :      36 sec 803250us. 	271.72 Transactions/sec
[TIME] :      37 sec 364898us. 	267.63 Transactions/sec
[TIME] :      37 sec 125832us. 	269.35 Transactions/sec
[TIME] :      37 sec 283066us. 	268.22 Transactions/sec
[TIME] :      36 sec 996782us. 	270.29 Transactions/sec
[TIME] :      37 sec 330135us. 	267.88 Transactions/sec
[TIME] :      37 sec 227318us. 	268.62 Transactions/sec
[TIME] :      37 sec 195077us. 	268.85 Transactions/sec
