Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

20시 50분 39초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 50분 40초  all    3.44    0.00    7.62    1.23    0.00    1.35    0.00    0.00    0.00   86.36
20시 50분 40초    0    0.00    0.00    0.00    0.00    0.00    9.01    0.00    0.00    0.00   90.99
20시 50분 40초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 50분 40초    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
20시 50분 40초    3    0.00    0.00    7.92    0.00    0.00    0.99    0.00    0.00    0.00   91.09
20시 50분 40초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 50분 40초    5   27.00    0.00   54.00   11.00    0.00    0.00    0.00    0.00    0.00    8.00
20시 50분 40초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 50분 40초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

20시 50분 40초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 50분 41초  all    4.17    0.00    7.21    1.52    0.00    0.25    0.00    0.00    0.00   86.85
20시 50분 41초    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
20시 50분 41초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 50분 41초    2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
20시 50분 41초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 50분 41초    4    0.00    0.00    0.00    1.02    0.00    1.02    0.00    0.00    0.00   97.96
20시 50분 41초    5   31.96    0.00   57.73   10.31    0.00    0.00    0.00    0.00    0.00    0.00
20시 50분 41초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 50분 41초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

20시 50분 41초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 50분 42초  all    6.60    0.00   14.07    2.62    0.00    2.49    0.00    0.00    0.00   74.22
20시 50분 42초    0   11.00    0.00   20.00    3.00    0.00    0.00    0.00    0.00    0.00   66.00
20시 50분 42초    1    2.63    0.00    9.65    1.75    0.00   14.04    0.00    0.00    0.00   71.93
20시 50분 42초    2    2.04    0.00    8.16    1.02    0.00    0.00    0.00    0.00    0.00   88.78
20시 50분 42초    3   11.88    0.00   29.70    0.00    0.00    1.98    0.00    0.00    0.00   56.44
20시 50분 42초    4   13.68    0.00   32.63   14.74    0.00    1.05    0.00    0.00    0.00   37.89
20시 50분 42초    5    2.04    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   90.82
20시 50분 42초    6    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
20시 50분 42초    7    8.08    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   86.87

20시 50분 42초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 50분 43초  all   14.11    0.00   12.09    1.76    0.00    0.88    0.00    0.00    0.00   71.16
20시 50분 43초    0   27.00    0.00   12.00    1.00    0.00    2.00    0.00    0.00    0.00   58.00
20시 50분 43초    1    4.04    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   91.92
20시 50분 43초    2   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
20시 50분 43초    3    5.88    0.00    4.90    0.00    0.00    2.94    0.00    0.00    0.00   86.27
20시 50분 43초    4   14.14    0.00   24.24    6.06    0.00    2.02    0.00    0.00    0.00   53.54
20시 50분 43초    5   24.24    0.00   23.23    4.04    0.00    0.00    0.00    0.00    0.00   48.48
20시 50분 43초    6    9.28    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   83.51
20시 50분 43초    7   13.27    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   67.35

20시 50분 43초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 50분 44초  all   18.84    0.00   11.06    1.13    0.00    0.88    0.00    0.00    0.00   68.09
20시 50분 44초    0   21.57    0.00   13.73    2.94    0.00    3.92    0.00    0.00    0.00   57.84
20시 50분 44초    1   18.37    0.00   17.35    2.04    0.00    2.04    0.00    0.00    0.00   60.20
20시 50분 44초    2   14.29    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   79.59
20시 50분 44초    3   21.57    0.00   19.61    1.96    0.00    0.00    0.00    0.00    0.00   56.86
20시 50분 44초    4   19.19    0.00   11.11    2.02    0.00    0.00    0.00    0.00    0.00   67.68
20시 50분 44초    5   26.00    0.00    9.00    1.00    0.00    0.00    0.00    0.00    0.00   64.00
20시 50분 44초    6   15.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
20시 50분 44초    7   15.31    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   78.57


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    9.40    0.00   10.41    1.65    0.00    1.18    0.00    0.00    0.00   77.36
Average:       0   11.70    0.00    8.97    1.36    0.00    3.31    0.00    0.00    0.00   74.66
Average:       1    4.89    0.00    6.07    0.98    0.00    3.52    0.00    0.00    0.00   84.54
Average:       2    6.07    0.00    4.25    0.20    0.00    0.00    0.00    0.00    0.00   89.47
Average:       3    7.92    0.00   12.48    0.40    0.00    1.19    0.00    0.00    0.00   78.02
Average:       4    9.37    0.00   13.44    4.68    0.00    0.81    0.00    0.00    0.00   71.69
Average:       5   22.27    0.00   29.96    5.47    0.00    0.00    0.00    0.00    0.00   42.31
Average:       6    5.45    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   91.72
Average:       7    7.29    0.00    5.67    0.40    0.00    0.00    0.00    0.00    0.00   86.64
