[TIME] :      37 sec 094255us. 	269.58 Transactions/sec
[TIME] :      37 sec 226131us. 	268.63 Transactions/sec
[TIME] :      37 sec 188329us. 	268.90 Transactions/sec
[TIME] :      37 sec 224463us. 	268.64 Transactions/sec
[TIME] :      36 sec 807049us. 	271.69 Transactions/sec
[TIME] :      36 sec 842631us. 	271.42 Transactions/sec
[TIME] :      37 sec 087227us. 	269.63 Transactions/sec
[TIME] :      36 sec 909421us. 	270.93 Transactions/sec
[TIME] :      37 sec 214798us. 	268.71 Transactions/sec
[TIME] :      36 sec 754783us. 	272.07 Transactions/sec
