[TIME] :      34 sec 456438us. 	290.22 Transactions/sec
[TIME] :      33 sec 874022us. 	295.21 Transactions/sec
[TIME] :      33 sec 856821us. 	295.36 Transactions/sec
[TIME] :      34 sec 064023us. 	293.56 Transactions/sec
[TIME] :      33 sec 748080us. 	296.31 Transactions/sec
[TIME] :      33 sec 383451us. 	299.55 Transactions/sec
[TIME] :      33 sec 651529us. 	297.16 Transactions/sec
[TIME] :      33 sec 709797us. 	296.65 Transactions/sec
[TIME] :      33 sec 688758us. 	296.83 Transactions/sec
[TIME] :      33 sec 803093us. 	295.83 Transactions/sec
