[TIME] :      35 sec 402742us. 	282.46 Transactions/sec
[TIME] :      35 sec 229770us. 	283.85 Transactions/sec
[TIME] :      35 sec 446200us. 	282.12 Transactions/sec
[TIME] :      35 sec 538743us. 	281.38 Transactions/sec
[TIME] :      35 sec 240011us. 	283.77 Transactions/sec
[TIME] :      35 sec 205470us. 	284.05 Transactions/sec
[TIME] :      35 sec 051122us. 	285.30 Transactions/sec
[TIME] :      35 sec 438930us. 	282.18 Transactions/sec
[TIME] :      35 sec 189098us. 	284.18 Transactions/sec
[TIME] :      35 sec 107725us. 	284.84 Transactions/sec
