[TIME] :      38 sec 706355us. 	258.36 Transactions/sec
[TIME] :      38 sec 973806us. 	256.58 Transactions/sec
[TIME] :      38 sec 753519us. 	258.04 Transactions/sec
[TIME] :      38 sec 385428us. 	260.52 Transactions/sec
[TIME] :      38 sec 765261us. 	257.96 Transactions/sec
[TIME] :      38 sec 915062us. 	256.97 Transactions/sec
[TIME] :      38 sec 879388us. 	257.21 Transactions/sec
[TIME] :      38 sec 823452us. 	257.58 Transactions/sec
[TIME] :      38 sec 431986us. 	260.20 Transactions/sec
[TIME] :      39 sec 021102us. 	256.27 Transactions/sec
