procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 64964932  18748 279572    0    0    61  2083  119  217  1  1 91  6  0
 1  0      0 65030320    516 226524    0    0   188 489320 13925 18275  5  4 88  3  0
 0  1      0 65020524    516 231748    0    0     0 498120 13911 18254  5  4 88  3  0
 1  0      0 65010356    656 236796    0    0   140 494728 13869 18143  5  4 88  3  0
 1  0      0 65000684    656 242120    0    0     0 494576 13820 18162  4  5 88  3  0
 1  0      0 64991300    676 247316    0    0    16 492192 14020 18040  5  4 88  3  0
 1  0      0 64980760   1348 252564    0    0   700 486772 13890 23945  6  4 87  3  0
 1  0      0 64971212   1348 257716    0    0     0 486584 13665 17935  5  5 88  3  0
 0  1      0 64961788   1348 263212    0    0     0 549104 12932 16950  5  3 88  3  0
 1  0      0 64952240   1348 268284    0    0     0 582636 12559 16433  5  3 88  3  0
 0  1      0 64943560   1348 273068    0    0     0 582384 12515 16440  5  4 88  4  0
 1  0      0 64934260   1356 278384    0    0     0 582028 12500 16428  4  4 88  4  0
 1  0      0 64925084   1356 283220    0    0     0 585332 12576 16552  5  4 88  3  0
 0  1      0 64915908   1356 288208    0    0     0 583144 12502 16489  3  5 88  4  0
 1  0      0 64906484   1356 293368    0    0     0 578320 12442 16393  4  4 88  4  0
 1  0      0 64897432   1356 298340    0    0     0 579572 12468 16390  5  4 88  3  0
 0  1      0 64888380   1356 303312    0    0     0 577640 12491 22376  5  5 86  4  0
 1  0      0 64878956   1364 308288    0    0     0 583320 12476 16443  5  4 88  4  0
 1  0      0 64870896   1364 313448    0    0     0 586200 12491 16425  5  4 88  3  0
 1  0      0 64865688   1364 318440    0    0     0 586500 12521 16476  4  4 88  4  0
 1  0      0 64860852   1364 323428    0    0     0 584684 12445 16401  5  4 87  3  0
 1  0      0 64855892   1364 328448    0    0     0 585796 12462 16420  5  4 88  3  0
 1  0      0 64850808   1372 333568    0    0     0 584592 12422 16396  5  4 88  4  0
 0  1      0 64845724   1372 338596    0    0     0 582028 12507 16461  5  4 88  4  0
 1  0      0 64840764   1372 343568    0    0     0 581584 12462 16389  4  4 88  4  0
 1  0      0 64835804   1376 348560    0    0     4 582460 12486 16475  4  5 88  3  0
 1  0      0 64830720   1376 353672    0    0     0 579308 12621 22319  5  5 87  4  0
 0  1      0 64825388   1376 358712    0    0     0 578000 12413 16243  4  4 88  3  0
 1  0      0 64820924   1384 363676    0    0     0 577872 12360 16227  4  4 88  4  0
 0  1      0 64815964   1384 368592    0    0     0 581204 12432 16291  5  4 88  3  0
 0  1      0 64811004   1384 373528    0    0     0 579912 12447 16334  5  4 88  4  0
 1  0      0 64806044   1384 378500    0    0     0 579168 12454 16337  5  4 88  3  0
 1  0      0 64800960   1384 383552    0    0     0 579056 12514 16370  5  4 87  3  0
 2  0      0 64795876   1392 388668    0    0     0 578996 12482 16356  4  5 88  3  0
 0  1      0 64790916   1392 393608    0    0     0 578452 12459 16310  5  4 87  3  0
 1  0      0 64785956   1392 398540    0    0     0 576812 12479 16307  5  4 88  3  0
 0  1      0 64780748   1392 403604    0    0     0 579984 12619 22440  6  5 86  3  0
 0  1      0 64775664   1392 408968    0    0     0 586528 12566 16518  4  5 88  3  0
 0  1      0 64770704   1400 413988    0    0     0 582344 12480 16366  4  5 88  4  0
 1  0      0 64765744   1400 418932    0    0     0 578372 12405 16244  4  4 88  3  0
 0  1      0 64760908   1400 423604    0    0     0 578388 12452 16334  5  4 88  3  0
 1  0      0 64755700   1400 428540    0    0     0 577984 12440 16301  5  5 88  4  0
 0  1      0 64750740   1400 433476    0    0     0 578040 12403 16282  4  4 88  3  0
 1  0      0 64745780   1400 438936    0    0     0 578820 12466 16339  4  4 88  3  0
 1  0      0 64740944   1408 443568    0    0     0 579512 12482 16385  4  4 88  3  0
 1  0      0 64735388   1820 448580    0    0   416 577684 12565 16477  5  4 88  4  0
 1  0      0 64730180   1820 454004    0    0     0 576080 12431 22129  5  5 86  3  0
 1  0      0 64725220   1956 458800    0    0   136 578140 12477 16228  4  4 88  3  0
 1  0      0 64720384   1956 463528    0    0     0 578284 12365 16229  5  5 87  3  0
 1  0      0 64715300   1964 468608    0    0     0 578552 12365 16211  5  4 87  3  0
 1  0      0 64710092   1964 473852    0    0     0 579004 12404 16213  4  4 88  3  0
 0  1      0 64705504   1964 478792    0    0     0 578876 12409 16219  5  5 87  3  0
 1  0      0 64700296   1964 483728    0    0     0 579412 12429 16241  4  4 88  3  0
 1  0      0 64695212   1964 488324    0    0     0 576488 12400 16197  4  5 88  4  0
 1  0      0 64690252   1964 493780    0    0     0 576956 12437 16257  4  4 88  3  0
 1  0      0 64685292   1972 498708    0    0     0 576412 12450 16275  4  5 88  3  0
 1  0      0 64680332   1972 503680    0    0     0 572876 12379 22168  5  5 87  3  0
 1  0      0 64675496   1972 508372    0    0     0 572800 12274 16044  4  5 88  3  0
 1  0      0 64670536   1972 513424    0    0     0 574500 12290 16085  5  5 88  3  0
 0  1      0 64665700   1972 518316    0    0     0 574772 12320 16116  4  5 88  3  0
 1  0      0 64660492   1980 523352    0    0     0 574340 12321 16137  4  5 88  3  0
 1  0      0 64655656   1980 528244    0    0     0 573280 12300 16102  5  5 88  3  0
