[TIME] :       0 sec 002718us. 	24111847 B/sec, 	23546.73 KB/sec, 	22.99 MB/sec.
[TIME] :       0 sec 003169us. 	20680341 B/sec, 	20195.65 KB/sec, 	19.72 MB/sec.
[TIME] :       0 sec 003009us. 	21779993 B/sec, 	21269.52 KB/sec, 	20.77 MB/sec.
[TIME] :       0 sec 003307us. 	19817357 B/sec, 	19352.89 KB/sec, 	18.90 MB/sec.
[TIME] :       0 sec 003988us. 	16433300 B/sec, 	16048.14 KB/sec, 	15.67 MB/sec.
[TIME] :       0 sec 003416us. 	19185012 B/sec, 	18735.36 KB/sec, 	18.30 MB/sec.
[TIME] :       0 sec 004052us. 	16173741 B/sec, 	15794.67 KB/sec, 	15.42 MB/sec.
[TIME] :       0 sec 004062us. 	16133924 B/sec, 	15755.79 KB/sec, 	15.39 MB/sec.
[TIME] :       0 sec 004066us. 	16118052 B/sec, 	15740.29 KB/sec, 	15.37 MB/sec.
[TIME] :       0 sec 004098us. 	15992191 B/sec, 	15617.37 KB/sec, 	15.25 MB/sec.
[TIME] :       0 sec 004114us. 	15929995 B/sec, 	15556.64 KB/sec, 	15.19 MB/sec.
[TIME] :       0 sec 004092us. 	16015640 B/sec, 	15640.27 KB/sec, 	15.27 MB/sec.
[TIME] :       0 sec 004069us. 	16106169 B/sec, 	15728.68 KB/sec, 	15.36 MB/sec.
[TIME] :       0 sec 004170us. 	15716067 B/sec, 	15347.72 KB/sec, 	14.99 MB/sec.
[TIME] :       0 sec 004086us. 	16039158 B/sec, 	15663.24 KB/sec, 	15.30 MB/sec.
[TIME] :       0 sec 004081us. 	16058809 B/sec, 	15682.43 KB/sec, 	15.31 MB/sec.
[TIME] :       0 sec 004111us. 	15941620 B/sec, 	15567.99 KB/sec, 	15.20 MB/sec.
[TIME] :       0 sec 004073us. 	16090351 B/sec, 	15713.23 KB/sec, 	15.34 MB/sec.
[TIME] :       0 sec 004130us. 	15868281 B/sec, 	15496.37 KB/sec, 	15.13 MB/sec.
[TIME] :       0 sec 004056us. 	16157791 B/sec, 	15779.09 KB/sec, 	15.41 MB/sec.
