[TIME] :       0 sec 636266us. 	15716.70 Transactions/sec
[TIME] :       0 sec 634370us. 	15763.67 Transactions/sec
[TIME] :       0 sec 638973us. 	15650.11 Transactions/sec
[TIME] :       0 sec 634925us. 	15749.89 Transactions/sec
[TIME] :       0 sec 638119us. 	15671.06 Transactions/sec
[TIME] :       0 sec 637351us. 	15689.94 Transactions/sec
[TIME] :       0 sec 637056us. 	15697.21 Transactions/sec
[TIME] :       0 sec 634678us. 	15756.02 Transactions/sec
[TIME] :       0 sec 637414us. 	15688.39 Transactions/sec
[TIME] :       0 sec 638851us. 	15653.10 Transactions/sec
