[TIME] :       2 sec 329910us. 	4292.01 Transactions/sec
[TIME] :       2 sec 331645us. 	4288.82 Transactions/sec
[TIME] :       2 sec 335023us. 	4282.61 Transactions/sec
[TIME] :       2 sec 341079us. 	4271.53 Transactions/sec
[TIME] :       2 sec 327799us. 	4295.90 Transactions/sec
[TIME] :       2 sec 336050us. 	4280.73 Transactions/sec
[TIME] :       2 sec 353100us. 	4249.71 Transactions/sec
[TIME] :       2 sec 375492us. 	4209.65 Transactions/sec
[TIME] :       2 sec 378400us. 	4204.51 Transactions/sec
[TIME] :       2 sec 332997us. 	4286.33 Transactions/sec
