[TIME] :       1 sec 763762us. 	5669.70 Transactions/sec
[TIME] :       1 sec 763338us. 	5671.06 Transactions/sec
[TIME] :       1 sec 767409us. 	5658.00 Transactions/sec
[TIME] :       1 sec 758440us. 	5686.86 Transactions/sec
[TIME] :       1 sec 766727us. 	5660.18 Transactions/sec
[TIME] :       1 sec 767513us. 	5657.67 Transactions/sec
[TIME] :       1 sec 790593us. 	5584.74 Transactions/sec
[TIME] :       1 sec 805821us. 	5537.65 Transactions/sec
[TIME] :       1 sec 801378us. 	5551.31 Transactions/sec
[TIME] :       1 sec 803444us. 	5544.95 Transactions/sec
