[TIME] :      39 sec 633262us. 	252.31 Transactions/sec
[TIME] :      39 sec 441549us. 	253.54 Transactions/sec
[TIME] :      39 sec 501763us. 	253.15 Transactions/sec
[TIME] :      39 sec 329944us. 	254.26 Transactions/sec
[TIME] :      39 sec 530081us. 	252.97 Transactions/sec
[TIME] :      39 sec 558350us. 	252.79 Transactions/sec
[TIME] :      39 sec 358020us. 	254.08 Transactions/sec
[TIME] :      39 sec 377657us. 	253.95 Transactions/sec
[TIME] :      39 sec 567713us. 	252.73 Transactions/sec
[TIME] :      39 sec 376002us. 	253.96 Transactions/sec
