[TIME] :      32 sec 319504us. 	309.41 Transactions/sec
[TIME] :      32 sec 052775us. 	311.99 Transactions/sec
[TIME] :      32 sec 502222us. 	307.67 Transactions/sec
[TIME] :      32 sec 223451us. 	310.33 Transactions/sec
[TIME] :      27 sec 290223us. 	366.43 Transactions/sec
[TIME] :      27 sec 118922us. 	368.75 Transactions/sec
[TIME] :      27 sec 049621us. 	369.69 Transactions/sec
[TIME] :      27 sec 279962us. 	366.57 Transactions/sec
[TIME] :      27 sec 258384us. 	366.86 Transactions/sec
[TIME] :      27 sec 456311us. 	364.21 Transactions/sec
