[TIME] :      17 sec 821452us. 	561.12 Transactions/sec
[TIME] :      18 sec 058835us. 	553.75 Transactions/sec
[TIME] :      18 sec 283980us. 	546.93 Transactions/sec
[TIME] :      18 sec 242657us. 	548.17 Transactions/sec
[TIME] :      18 sec 102833us. 	552.40 Transactions/sec
[TIME] :      17 sec 864888us. 	559.76 Transactions/sec
[TIME] :      18 sec 043072us. 	554.23 Transactions/sec
[TIME] :      18 sec 117270us. 	551.96 Transactions/sec
[TIME] :      18 sec 111307us. 	552.14 Transactions/sec
[TIME] :      18 sec 297718us. 	546.52 Transactions/sec
