[TIME] :      24 sec 824351us. 	402.83 Transactions/sec
[TIME] :      24 sec 868669us. 	402.11 Transactions/sec
[TIME] :      24 sec 899472us. 	401.61 Transactions/sec
[TIME] :      24 sec 699729us. 	404.86 Transactions/sec
[TIME] :      24 sec 859893us. 	402.25 Transactions/sec
[TIME] :      25 sec 077524us. 	398.76 Transactions/sec
[TIME] :      24 sec 739575us. 	404.21 Transactions/sec
[TIME] :      24 sec 972899us. 	400.43 Transactions/sec
[TIME] :      24 sec 884830us. 	401.85 Transactions/sec
[TIME] :      24 sec 917766us. 	401.32 Transactions/sec
