procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 15239280   8084 417060    0    0     2   171   12    2  0  0 100  0  0
 0  1      0 15248608   3984 411948    0    0  2108  9688 3484 9386  1  3 96  1  0
 0  1      0 15245724   6668 412040    0    0     4  7680 2885 9463  1  3 95  1  0
 0  1      0 15242996   9324 412080    0    0     4  7600 2809 9248  1  2 96  1  0
 0  1      0 15240268  12116 412116    0    0   128  7632 2887 9312  1  3 96  1  0
 0  1      0 15237632  14668 412144    0    0     0  7400 2741 9271  1  2 96  1  0
 1  0      0 15235000  17212 412184    0    0     0  7380 2775 9247  1  3 95  1  0
 1  0      0 15232488  19724 412220    0    0     0  7308 2748 9042  1  3 96  1  0
 0  1      0 15229668  22332 412256    0    0     0  7512 2811 9264  0  3 96  1  0
 0  1      0 15227188  24892 412292    0    0     0  7392 2786 9149  1  3 96  1  0
 0  1      0 15224460  27516 412328    0    0     0  7536 2844 9287  1  3 95  1  0
 1  0      0 15221576  30316 412432    0    0     0  8132 2870 9662  1  2 96  1  0
 0  1      0 15218972  32892 412464    0    0     0  7400 2799 9056  1  3 96  1  0
 0  1      0 15216368  35484 412500    0    0     0  7536 2852 9153  1  3 95  1  0
 0  1      0 15213732  38100 412536    0    0     0  7536 2876 9266  1  4 94  1  0
 1  1      0 15211004  40692 412572    0    0     0  7492 3133 9150  1  2 96  1  0
 0  1      0 15208276  43292 412604    0    0     0  7428 3252 9180  1  3 95  1  0
 0  1      0 15205672  45980 412636    0    0     0  7692 3615 9431  1  3 95  1  0
 0  1      0 15202912  48564 412676    0    0     0  7488 2842 9218  1  3 95  1  0
 1  0      0 15200308  51108 412692    0    0     0  7428 2782 9167  1  2 96  1  0
 1  1      0 15197828  53628 412684    0    0     0  7292 2715 9115  1  3 96  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 15195348  56156 412676    0    0     0  7332 2761 9055  1  3 96  1  0
 0  1      0 15192464  58684 412820    0    0     0  7284 2759 9114  1  3 95  1  0
 0  1      0 15189952  61260 412820    0    0     0  7496 2759 9296  1  2 96  1  0
 0  1      0 15187256  63796 412880    0    0     0  7304 2742 9176  1  3 96  1  0
 0  1      0 15184652  66332 412908    0    0     0  7348 2788 9201  1  3 95  1  0
 0  1      0 15181892  68844 412952    0    0     0  7284 2721 9116  1  2 95  1  0
 1  0      0 15179412  71348 412988    0    0     0  7308 2745 9108  1  2 96  1  0
 0  1      0 15176684  73860 413020    0    0     0  7304 2720 9150  1  3 95  1  0
 1  0      0 15174328  76508 412924    0    0     0  7644 2884 9460  1  2 95  2  0
 1  0      0 15171320  79080 413100    0    0     0  7372 2892 9196  0  3 95  1  0
 0  1      0 15168716  81700 413128    0    0     0  7540 2814 9295  1  3 95  1  0
