[TIME] :      30 sec 196474us. 	331.16 Transactions/sec
[TIME] :      30 sec 036170us. 	332.93 Transactions/sec
[TIME] :      30 sec 060942us. 	332.66 Transactions/sec
[TIME] :      30 sec 110381us. 	332.11 Transactions/sec
[TIME] :      30 sec 024617us. 	333.06 Transactions/sec
[TIME] :      29 sec 953120us. 	333.86 Transactions/sec
[TIME] :      30 sec 101314us. 	332.21 Transactions/sec
[TIME] :      30 sec 132279us. 	331.87 Transactions/sec
[TIME] :      30 sec 125864us. 	331.94 Transactions/sec
[TIME] :      29 sec 977750us. 	333.58 Transactions/sec
