[TIME] :      11 sec 352972us. 	880.83 Transactions/sec
[TIME] :      11 sec 352420us. 	880.87 Transactions/sec
[TIME] :      11 sec 399059us. 	877.27 Transactions/sec
[TIME] :      11 sec 378604us. 	878.84 Transactions/sec
[TIME] :      11 sec 462223us. 	872.43 Transactions/sec
[TIME] :      11 sec 392878us. 	877.74 Transactions/sec
[TIME] :      11 sec 338668us. 	881.94 Transactions/sec
[TIME] :      11 sec 436305us. 	874.41 Transactions/sec
[TIME] :      11 sec 402925us. 	876.97 Transactions/sec
[TIME] :      11 sec 431093us. 	874.81 Transactions/sec
