[TIME] :      23 sec 861512us. 	419.08 Transactions/sec
[TIME] :      23 sec 929192us. 	417.90 Transactions/sec
[TIME] :      23 sec 855927us. 	419.18 Transactions/sec
[TIME] :      23 sec 798827us. 	420.19 Transactions/sec
[TIME] :      23 sec 801825us. 	420.14 Transactions/sec
[TIME] :      23 sec 653101us. 	422.78 Transactions/sec
[TIME] :      23 sec 710692us. 	421.75 Transactions/sec
[TIME] :      23 sec 982010us. 	416.98 Transactions/sec
[TIME] :      23 sec 851687us. 	419.26 Transactions/sec
[TIME] :      23 sec 664421us. 	422.58 Transactions/sec
