[TIME] :      17 sec 579169us. 	568.86 Transactions/sec
[TIME] :      17 sec 721666us. 	564.28 Transactions/sec
[TIME] :      17 sec 529791us. 	570.46 Transactions/sec
[TIME] :      17 sec 675504us. 	565.75 Transactions/sec
[TIME] :      17 sec 528998us. 	570.48 Transactions/sec
[TIME] :      17 sec 573876us. 	569.03 Transactions/sec
[TIME] :      17 sec 658288us. 	566.31 Transactions/sec
[TIME] :      17 sec 736744us. 	563.80 Transactions/sec
[TIME] :      17 sec 728350us. 	564.07 Transactions/sec
[TIME] :      17 sec 679169us. 	565.64 Transactions/sec
