[TIME] :       3 sec 329795us. 	3003.19 Transactions/sec
[TIME] :       3 sec 263794us. 	3063.92 Transactions/sec
[TIME] :       3 sec 407213us. 	2934.95 Transactions/sec
[TIME] :       3 sec 043843us. 	3285.32 Transactions/sec
[TIME] :       3 sec 305860us. 	3024.93 Transactions/sec
[TIME] :       3 sec 166164us. 	3158.40 Transactions/sec
[TIME] :       3 sec 097420us. 	3228.49 Transactions/sec
[TIME] :       3 sec 058560us. 	3269.51 Transactions/sec
[TIME] :       3 sec 271387us. 	3056.81 Transactions/sec
[TIME] :       3 sec 198997us. 	3125.98 Transactions/sec
