[TIME] :       2 sec 002357us. 	4994.11 Transactions/sec
[TIME] :       1 sec 920157us. 	5207.91 Transactions/sec
[TIME] :       2 sec 000784us. 	4998.04 Transactions/sec
[TIME] :       1 sec 873745us. 	5336.91 Transactions/sec
[TIME] :       1 sec 912443us. 	5228.91 Transactions/sec
[TIME] :       1 sec 880025us. 	5319.08 Transactions/sec
[TIME] :       1 sec 883420us. 	5309.49 Transactions/sec
[TIME] :       1 sec 824056us. 	5482.29 Transactions/sec
[TIME] :       1 sec 730272us. 	5779.44 Transactions/sec
[TIME] :       1 sec 916502us. 	5217.84 Transactions/sec
