[TIME] :       2 sec 425439us. 	4122.96 Transactions/sec
[TIME] :       2 sec 507910us. 	3987.38 Transactions/sec
[TIME] :       2 sec 576423us. 	3881.35 Transactions/sec
[TIME] :       2 sec 531810us. 	3949.74 Transactions/sec
[TIME] :       2 sec 530505us. 	3951.78 Transactions/sec
[TIME] :       2 sec 449761us. 	4082.03 Transactions/sec
[TIME] :       2 sec 387166us. 	4189.07 Transactions/sec
[TIME] :       2 sec 654769us. 	3766.81 Transactions/sec
[TIME] :       2 sec 488024us. 	4019.25 Transactions/sec
[TIME] :       2 sec 558633us. 	3908.34 Transactions/sec
