[TIME] :       4 sec 121259us. 	2426.44 Transactions/sec
[TIME] :       3 sec 783701us. 	2642.91 Transactions/sec
[TIME] :       3 sec 975419us. 	2515.46 Transactions/sec
[TIME] :       3 sec 910648us. 	2557.12 Transactions/sec
[TIME] :       3 sec 688433us. 	2711.18 Transactions/sec
[TIME] :       3 sec 922212us. 	2549.58 Transactions/sec
[TIME] :       3 sec 922908us. 	2549.13 Transactions/sec
[TIME] :       3 sec 973626us. 	2516.59 Transactions/sec
[TIME] :       4 sec 041885us. 	2474.09 Transactions/sec
[TIME] :       3 sec 685143us. 	2713.60 Transactions/sec
