[TIME] :       2 sec 373146us. 	4213.82 Transactions/sec
[TIME] :       2 sec 377188us. 	4206.65 Transactions/sec
[TIME] :       2 sec 384408us. 	4193.91 Transactions/sec
[TIME] :       2 sec 389003us. 	4185.85 Transactions/sec
[TIME] :       2 sec 383764us. 	4195.05 Transactions/sec
[TIME] :       2 sec 412746us. 	4144.66 Transactions/sec
[TIME] :       2 sec 335039us. 	4282.58 Transactions/sec
[TIME] :       2 sec 428331us. 	4118.05 Transactions/sec
[TIME] :       2 sec 418063us. 	4135.54 Transactions/sec
[TIME] :       2 sec 453968us. 	4075.03 Transactions/sec
