[TIME] :       2 sec 645459us. 	3780.06 Transactions/sec
[TIME] :       2 sec 638705us. 	3789.74 Transactions/sec
[TIME] :       2 sec 676239us. 	3736.59 Transactions/sec
[TIME] :       2 sec 629461us. 	3803.06 Transactions/sec
[TIME] :       2 sec 659680us. 	3759.85 Transactions/sec
[TIME] :       2 sec 687968us. 	3720.28 Transactions/sec
[TIME] :       2 sec 631860us. 	3799.59 Transactions/sec
[TIME] :       2 sec 686984us. 	3721.64 Transactions/sec
[TIME] :       2 sec 676600us. 	3736.08 Transactions/sec
[TIME] :       2 sec 663865us. 	3753.94 Transactions/sec
