[TIME] :       2 sec 139789us. 	4673.36 Transactions/sec
[TIME] :       2 sec 079624us. 	4808.56 Transactions/sec
[TIME] :       2 sec 083002us. 	4800.76 Transactions/sec
[TIME] :       2 sec 097991us. 	4766.46 Transactions/sec
[TIME] :       2 sec 177454us. 	4592.52 Transactions/sec
[TIME] :       2 sec 144372us. 	4663.37 Transactions/sec
[TIME] :       2 sec 058313us. 	4858.35 Transactions/sec
[TIME] :       2 sec 113995us. 	4730.38 Transactions/sec
[TIME] :       2 sec 119088us. 	4719.01 Transactions/sec
[TIME] :       2 sec 149074us. 	4653.17 Transactions/sec
