[TIME] :       1 sec 883641us. 	5308.87 Transactions/sec
[TIME] :       1 sec 791078us. 	5583.23 Transactions/sec
[TIME] :       1 sec 819595us. 	5495.73 Transactions/sec
[TIME] :       1 sec 868421us. 	5352.11 Transactions/sec
[TIME] :       1 sec 835570us. 	5447.90 Transactions/sec
[TIME] :       1 sec 853917us. 	5393.98 Transactions/sec
[TIME] :       1 sec 835457us. 	5448.23 Transactions/sec
[TIME] :       1 sec 783958us. 	5605.51 Transactions/sec
[TIME] :       1 sec 803216us. 	5545.65 Transactions/sec
[TIME] :       1 sec 886991us. 	5299.44 Transactions/sec
