[TIME] :       0 sec 003074us. 	21319453 B/sec, 	20819.78 KB/sec, 	20.33 MB/sec.
[TIME] :       0 sec 003557us. 	18424515 B/sec, 	17992.69 KB/sec, 	17.57 MB/sec.
[TIME] :       0 sec 003739us. 	17527681 B/sec, 	17116.88 KB/sec, 	16.72 MB/sec.
[TIME] :       0 sec 003127us. 	20958107 B/sec, 	20466.90 KB/sec, 	19.99 MB/sec.
[TIME] :       0 sec 003189us. 	20550643 B/sec, 	20068.99 KB/sec, 	19.60 MB/sec.
[TIME] :       0 sec 003145us. 	20838156 B/sec, 	20349.76 KB/sec, 	19.87 MB/sec.
[TIME] :       0 sec 003404us. 	19252644 B/sec, 	18801.41 KB/sec, 	18.36 MB/sec.
[TIME] :       0 sec 003344us. 	19598086 B/sec, 	19138.76 KB/sec, 	18.69 MB/sec.
[TIME] :       0 sec 003295us. 	19889530 B/sec, 	19423.37 KB/sec, 	18.97 MB/sec.
[TIME] :       0 sec 003159us. 	20745806 B/sec, 	20259.58 KB/sec, 	19.78 MB/sec.
[TIME] :       0 sec 003669us. 	17862088 B/sec, 	17443.45 KB/sec, 	17.03 MB/sec.
[TIME] :       0 sec 003277us. 	19998779 B/sec, 	19530.06 KB/sec, 	19.07 MB/sec.
[TIME] :       0 sec 002714us. 	24147384 B/sec, 	23581.43 KB/sec, 	23.03 MB/sec.
[TIME] :       0 sec 003597us. 	18219627 B/sec, 	17792.60 KB/sec, 	17.38 MB/sec.
[TIME] :       0 sec 008349us. 	7849563 B/sec, 	7665.59 KB/sec, 	7.49 MB/sec.
[TIME] :       0 sec 004095us. 	16003907 B/sec, 	15628.82 KB/sec, 	15.26 MB/sec.
[TIME] :       0 sec 003313us. 	19781467 B/sec, 	19317.84 KB/sec, 	18.87 MB/sec.
[TIME] :       0 sec 003636us. 	18024202 B/sec, 	17601.76 KB/sec, 	17.19 MB/sec.
[TIME] :       0 sec 008669us. 	7559811 B/sec, 	7382.63 KB/sec, 	7.21 MB/sec.
[TIME] :       0 sec 008288us. 	7907336 B/sec, 	7722.01 KB/sec, 	7.54 MB/sec.
