[TIME] :      31 sec 753552us. 	314.93 Transactions/sec
[TIME] :      31 sec 207027us. 	320.44 Transactions/sec
[TIME] :      31 sec 189912us. 	320.62 Transactions/sec
[TIME] :      31 sec 298172us. 	319.51 Transactions/sec
[TIME] :      31 sec 068283us. 	321.87 Transactions/sec
[TIME] :      31 sec 302913us. 	319.46 Transactions/sec
[TIME] :      31 sec 534013us. 	317.12 Transactions/sec
[TIME] :      30 sec 918334us. 	323.43 Transactions/sec
[TIME] :      31 sec 304716us. 	319.44 Transactions/sec
[TIME] :      31 sec 443915us. 	318.03 Transactions/sec
