[TIME] :      33 sec 615255us. 	297.48 Transactions/sec
[TIME] :      33 sec 033449us. 	302.72 Transactions/sec
[TIME] :      33 sec 043545us. 	302.63 Transactions/sec
[TIME] :      32 sec 951410us. 	303.48 Transactions/sec
[TIME] :      32 sec 644619us. 	306.33 Transactions/sec
[TIME] :      32 sec 761793us. 	305.23 Transactions/sec
[TIME] :      32 sec 964127us. 	303.36 Transactions/sec
[TIME] :      32 sec 542777us. 	307.29 Transactions/sec
[TIME] :      32 sec 929005us. 	303.68 Transactions/sec
[TIME] :      32 sec 702646us. 	305.79 Transactions/sec
