[TIME] :      35 sec 284061us. 	283.41 Transactions/sec
[TIME] :      34 sec 404590us. 	290.66 Transactions/sec
[TIME] :      34 sec 477253us. 	290.05 Transactions/sec
[TIME] :      34 sec 662884us. 	288.49 Transactions/sec
[TIME] :      34 sec 188264us. 	292.50 Transactions/sec
[TIME] :      34 sec 321625us. 	291.36 Transactions/sec
[TIME] :      34 sec 346675us. 	291.15 Transactions/sec
[TIME] :      34 sec 484739us. 	289.98 Transactions/sec
[TIME] :      34 sec 289603us. 	291.63 Transactions/sec
[TIME] :      34 sec 332322us. 	291.27 Transactions/sec
