[TIME] :      30 sec 012842us. 	333.19 Transactions/sec
[TIME] :      29 sec 447422us. 	339.59 Transactions/sec
[TIME] :      29 sec 636690us. 	337.42 Transactions/sec
[TIME] :      29 sec 673569us. 	337.00 Transactions/sec
[TIME] :      29 sec 292917us. 	341.38 Transactions/sec
[TIME] :      29 sec 486667us. 	339.14 Transactions/sec
[TIME] :      29 sec 459646us. 	339.45 Transactions/sec
[TIME] :      28 sec 982764us. 	345.03 Transactions/sec
[TIME] :      28 sec 794226us. 	347.29 Transactions/sec
[TIME] :      29 sec 276060us. 	341.58 Transactions/sec
