[TIME] :       7 sec 467302us. 	1339.17 Transactions/sec
[TIME] :       7 sec 606678us. 	1314.63 Transactions/sec
[TIME] :       7 sec 562359us. 	1322.34 Transactions/sec
[TIME] :       7 sec 647896us. 	1307.55 Transactions/sec
[TIME] :       7 sec 631799us. 	1310.31 Transactions/sec
[TIME] :       7 sec 790474us. 	1283.62 Transactions/sec
[TIME] :       7 sec 831191us. 	1276.94 Transactions/sec
[TIME] :       7 sec 772888us. 	1286.52 Transactions/sec
[TIME] :       7 sec 912521us. 	1263.82 Transactions/sec
[TIME] :       7 sec 801141us. 	1281.86 Transactions/sec
[TIME] :       7 sec 819745us. 	1278.81 Transactions/sec
[TIME] :       8 sec 199794us. 	1219.54 Transactions/sec
[TIME] :       8 sec 023326us. 	1246.37 Transactions/sec
[TIME] :       7 sec 856959us. 	1272.76 Transactions/sec
[TIME] :       7 sec 874200us. 	1269.97 Transactions/sec
