[TIME] :      31 sec 050174us. 	322.06 Transactions/sec
[TIME] :      30 sec 714075us. 	325.58 Transactions/sec
[TIME] :      30 sec 391556us. 	329.04 Transactions/sec
[TIME] :      30 sec 560437us. 	327.22 Transactions/sec
[TIME] :      30 sec 338696us. 	329.61 Transactions/sec
[TIME] :      30 sec 591820us. 	326.88 Transactions/sec
[TIME] :      30 sec 580737us. 	327.00 Transactions/sec
[TIME] :      30 sec 281303us. 	330.24 Transactions/sec
[TIME] :      30 sec 509067us. 	327.77 Transactions/sec
[TIME] :      30 sec 692263us. 	325.82 Transactions/sec
