[TIME] :      28 sec 419123us. 	351.88 Transactions/sec
[TIME] :      28 sec 764792us. 	347.65 Transactions/sec
[TIME] :      29 sec 121032us. 	343.39 Transactions/sec
[TIME] :      29 sec 021105us. 	344.58 Transactions/sec
[TIME] :      28 sec 984596us. 	345.01 Transactions/sec
[TIME] :      28 sec 954110us. 	345.37 Transactions/sec
[TIME] :      28 sec 877949us. 	346.28 Transactions/sec
[TIME] :      28 sec 371352us. 	352.47 Transactions/sec
[TIME] :      28 sec 357237us. 	352.64 Transactions/sec
[TIME] :      28 sec 965328us. 	345.24 Transactions/sec
