[TIME] :      32 sec 758309us. 	305.27 Transactions/sec
[TIME] :      32 sec 162562us. 	310.92 Transactions/sec
[TIME] :      32 sec 191544us. 	310.64 Transactions/sec
[TIME] :      32 sec 168898us. 	310.86 Transactions/sec
[TIME] :      32 sec 141396us. 	311.13 Transactions/sec
[TIME] :      32 sec 160014us. 	310.95 Transactions/sec
[TIME] :      32 sec 074016us. 	311.78 Transactions/sec
[TIME] :      32 sec 140481us. 	311.13 Transactions/sec
[TIME] :      31 sec 934173us. 	313.14 Transactions/sec
[TIME] :      32 sec 160293us. 	310.94 Transactions/sec
