[TIME] :      34 sec 268622us. 	291.81 Transactions/sec
[TIME] :      33 sec 583885us. 	297.76 Transactions/sec
[TIME] :      33 sec 793060us. 	295.92 Transactions/sec
[TIME] :      33 sec 741128us. 	296.37 Transactions/sec
[TIME] :      33 sec 520872us. 	298.32 Transactions/sec
[TIME] :      33 sec 650471us. 	297.17 Transactions/sec
[TIME] :      33 sec 680586us. 	296.91 Transactions/sec
[TIME] :      33 sec 706482us. 	296.68 Transactions/sec
[TIME] :      33 sec 623721us. 	297.41 Transactions/sec
[TIME] :      33 sec 621473us. 	297.43 Transactions/sec
