[TIME] :       1 sec 090327us. 	9171.56 Transactions/sec
[TIME] :       1 sec 080981us. 	9250.86 Transactions/sec
[TIME] :       1 sec 088806us. 	9184.37 Transactions/sec
[TIME] :       1 sec 074957us. 	9302.70 Transactions/sec
[TIME] :       1 sec 078191us. 	9274.79 Transactions/sec
[TIME] :       1 sec 093305us. 	9146.58 Transactions/sec
[TIME] :       1 sec 106378us. 	9038.50 Transactions/sec
[TIME] :       1 sec 094501us. 	9136.58 Transactions/sec
[TIME] :       1 sec 076469us. 	9289.63 Transactions/sec
[TIME] :       1 sec 083458us. 	9229.71 Transactions/sec
