[TIME] :       1 sec 520000us. 	6578.95 Transactions/sec
[TIME] :       1 sec 535128us. 	6514.11 Transactions/sec
[TIME] :       1 sec 546021us. 	6468.22 Transactions/sec
[TIME] :       1 sec 534365us. 	6517.35 Transactions/sec
[TIME] :       1 sec 532069us. 	6527.12 Transactions/sec
[TIME] :       1 sec 531641us. 	6528.95 Transactions/sec
[TIME] :       1 sec 524288us. 	6560.44 Transactions/sec
[TIME] :       1 sec 534533us. 	6516.64 Transactions/sec
[TIME] :       1 sec 520620us. 	6576.26 Transactions/sec
[TIME] :       1 sec 527407us. 	6547.04 Transactions/sec
