[TIME] :       2 sec 426549us. 	4121.08 Transactions/sec
[TIME] :       2 sec 429481us. 	4116.11 Transactions/sec
[TIME] :       2 sec 443751us. 	4092.07 Transactions/sec
[TIME] :       2 sec 432537us. 	4110.93 Transactions/sec
[TIME] :       2 sec 444147us. 	4091.41 Transactions/sec
[TIME] :       2 sec 441668us. 	4095.56 Transactions/sec
[TIME] :       2 sec 459839us. 	4065.31 Transactions/sec
[TIME] :       2 sec 447578us. 	4085.67 Transactions/sec
[TIME] :       2 sec 429563us. 	4115.97 Transactions/sec
[TIME] :       2 sec 436636us. 	4104.02 Transactions/sec
