[TIME] :       1 sec 969704us. 	5076.90 Transactions/sec
[TIME] :       1 sec 974306us. 	5065.07 Transactions/sec
[TIME] :       1 sec 983855us. 	5040.69 Transactions/sec
[TIME] :       1 sec 973809us. 	5066.35 Transactions/sec
[TIME] :       1 sec 984768us. 	5038.37 Transactions/sec
[TIME] :       1 sec 993645us. 	5015.94 Transactions/sec
[TIME] :       1 sec 969194us. 	5078.22 Transactions/sec
[TIME] :       1 sec 986141us. 	5034.89 Transactions/sec
[TIME] :       1 sec 973661us. 	5066.73 Transactions/sec
[TIME] :       1 sec 987826us. 	5030.62 Transactions/sec
