Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

14시 34분 54초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 34분 54초  all    1.89    0.00   10.08    2.14    0.00    0.88    0.00    0.00    0.00   85.01
14시 34분 54초    0    0.00    0.00   12.12    4.04    0.00    1.01    0.00    0.00    0.00   82.83
14시 34분 54초    1    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
14시 34분 54초    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
14시 34분 54초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 34분 54초    4    0.00    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   96.94
14시 34분 54초    5    0.00    0.00    2.97    5.94    0.00    1.98    0.00    0.00    0.00   89.11
14시 34분 54초    6    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.97
14시 34분 54초    7   15.62    0.00   64.58    6.25    0.00    0.00    0.00    0.00    0.00   13.54

14시 34분 54초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 34분 55초  all    2.90    0.00    8.82    0.88    0.00    0.13    0.00    0.00    0.00   87.28
14시 34분 55초    0    2.04    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   90.82
14시 34분 55초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 34분 55초    2    4.08    0.00   14.29    1.02    0.00    1.02    0.00    0.00    0.00   79.59
14시 34분 55초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 34분 55초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 34분 55초    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14시 34분 55초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 34분 55초    7   16.33    0.00   50.00    4.08    0.00    0.00    0.00    0.00    0.00   29.59

14시 34분 55초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 34분 56초  all    3.79    0.00   10.87    1.01    0.00    0.88    0.00    0.00    0.00   83.44
14시 34분 56초    0    3.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
14시 34분 56초    1    0.99    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   94.06
14시 34분 56초    2   13.33    0.00   48.89    4.44    0.00    0.00    0.00    0.00    0.00   33.33
14시 34분 56초    3    5.10    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   72.45
14시 34분 56초    4    0.00    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   94.95
14시 34분 56초    5    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   94.06
14시 34분 56초    6    4.00    0.00    9.00    1.00    0.00    1.00    0.00    0.00    0.00   85.00
14시 34분 56초    7    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96

14시 34분 56초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 34분 57초  all    4.82    0.00   12.06    1.02    0.00    1.02    0.00    0.00    0.00   81.09
14시 34분 57초    0    1.94    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   92.23
14시 34분 57초    1    2.91    0.00    6.80    0.00    0.00    2.91    0.00    0.00    0.00   87.38
14시 34분 57초    2    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
14시 34분 57초    3   18.28    0.00   68.82    5.38    0.00    0.00    0.00    0.00    0.00    7.53
14시 34분 57초    4    4.08    0.00   13.27    1.02    0.00    1.02    0.00    0.00    0.00   80.61
14시 34분 57초    5    3.06    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   91.84
14시 34분 57초    6    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
14시 34분 57초    7    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95

14시 34분 57초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 34분 58초  all   16.10    0.00   22.56    1.01    0.00    0.63    0.00    0.00    0.00   59.70
14시 34분 58초    0   10.10    0.00   15.15    0.00    0.00    2.02    0.00    0.00    0.00   72.73
14시 34분 58초    1    7.14    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   84.69
14시 34분 58초    2   14.58    0.00   29.17    2.08    0.00    0.00    0.00    0.00    0.00   54.17
14시 34분 58초    3   24.24    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   54.55
14시 34분 58초    4   18.81    0.00   43.56    0.99    0.00    1.98    0.00    0.00    0.00   34.65
14시 34분 58초    5   17.53    0.00   37.11    2.06    0.00    0.00    0.00    0.00    0.00   43.30
14시 34분 58초    6   30.30    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   51.52
14시 34분 58초    7    7.14    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   82.65

14시 34분 58초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 34분 59초  all   17.11    0.00   16.22    0.76    0.00    0.63    0.00    0.00    0.00   65.27
14시 34분 59초    0   18.63    0.00    5.88    0.00    0.00    2.94    0.00    0.00    0.00   72.55
14시 34분 59초    1   19.39    0.00    9.18    1.02    0.00    0.00    0.00    0.00    0.00   70.41
14시 34분 59초    2   20.62    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   67.01
14시 34분 59초    3    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
14시 34분 59초    4   16.00    0.00   15.00    2.00    0.00    1.00    0.00    0.00    0.00   66.00
14시 34분 59초    5   14.14    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   69.70
14시 34분 59초    6   25.00    0.00   44.79    3.12    0.00    0.00    0.00    0.00    0.00   27.08
14시 34분 59초    7   14.29    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   75.51

14시 34분 59초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 35분 00초  all    2.26    0.00    6.91    0.75    0.00    0.00    0.00    0.00    0.00   90.08
14시 35분 00초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 35분 00초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 35분 00초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 35분 00초    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14시 35분 00초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 35분 00초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 35분 00초    6   17.89    0.00   56.84    5.26    0.00    0.00    0.00    0.00    0.00   20.00
14시 35분 00초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    6.97    0.00   12.49    1.08    0.00    0.60    0.00    0.00    0.00   78.87
Average:       0    5.14    0.00    6.42    0.71    0.00    1.43    0.00    0.00    0.00   86.31
Average:       1    4.27    0.00    3.70    0.14    0.00    1.14    0.00    0.00    0.00   90.74
Average:       2    7.78    0.00   14.83    1.17    0.00    0.15    0.00    0.00    0.00   76.06
Average:       3    8.01    0.00   17.76    1.16    0.00    0.00    0.00    0.00    0.00   73.07
Average:       4    5.60    0.00   10.78    0.57    0.00    1.29    0.00    0.00    0.00   81.75
Average:       5    5.32    0.00    8.62    1.44    0.00    0.57    0.00    0.00    0.00   84.05
Average:       6   11.34    0.00   18.75    1.60    0.00    0.15    0.00    0.00    0.00   68.17
Average:       7    8.28    0.00   19.33    1.74    0.00    0.00    0.00    0.00    0.00   70.64
