[TIME] :      26 sec 504871us. 	377.29 Transactions/sec
[TIME] :      26 sec 711404us. 	374.37 Transactions/sec
[TIME] :      26 sec 475599us. 	377.71 Transactions/sec
[TIME] :      26 sec 547372us. 	376.69 Transactions/sec
[TIME] :      26 sec 541885us. 	376.76 Transactions/sec
[TIME] :      26 sec 534049us. 	376.87 Transactions/sec
[TIME] :      26 sec 608333us. 	375.82 Transactions/sec
[TIME] :      26 sec 784463us. 	373.35 Transactions/sec
[TIME] :      26 sec 556859us. 	376.55 Transactions/sec
[TIME] :      26 sec 564223us. 	376.45 Transactions/sec
