[TIME] :      20 sec 755589us. 	481.80 Transactions/sec
[TIME] :      20 sec 769849us. 	481.47 Transactions/sec
[TIME] :      20 sec 982952us. 	476.58 Transactions/sec
[TIME] :      21 sec 042649us. 	475.23 Transactions/sec
[TIME] :      20 sec 900291us. 	478.46 Transactions/sec
[TIME] :      20 sec 820687us. 	480.29 Transactions/sec
[TIME] :      20 sec 792343us. 	480.95 Transactions/sec
[TIME] :      20 sec 839648us. 	479.85 Transactions/sec
[TIME] :      20 sec 757578us. 	481.75 Transactions/sec
[TIME] :      20 sec 781192us. 	481.20 Transactions/sec
