[TIME] :      15 sec 132814us. 	660.82 Transactions/sec
[TIME] :      15 sec 112610us. 	661.70 Transactions/sec
[TIME] :      15 sec 173407us. 	659.05 Transactions/sec
[TIME] :      15 sec 141080us. 	660.45 Transactions/sec
[TIME] :      15 sec 209603us. 	657.48 Transactions/sec
[TIME] :      15 sec 174389us. 	659.01 Transactions/sec
[TIME] :      15 sec 147788us. 	660.16 Transactions/sec
[TIME] :      15 sec 210668us. 	657.43 Transactions/sec
[TIME] :      15 sec 210610us. 	657.44 Transactions/sec
[TIME] :      15 sec 099739us. 	662.26 Transactions/sec
