[TIME] :       9 sec 672070us. 	1033.90 Transactions/sec
[TIME] :       9 sec 577336us. 	1044.13 Transactions/sec
[TIME] :       9 sec 561887us. 	1045.82 Transactions/sec
[TIME] :       9 sec 519570us. 	1050.47 Transactions/sec
[TIME] :       9 sec 550223us. 	1047.10 Transactions/sec
[TIME] :       9 sec 540452us. 	1048.17 Transactions/sec
[TIME] :       9 sec 563614us. 	1045.63 Transactions/sec
[TIME] :       9 sec 558553us. 	1046.18 Transactions/sec
[TIME] :       9 sec 588432us. 	1042.92 Transactions/sec
[TIME] :       9 sec 531589us. 	1049.14 Transactions/sec
