[TIME] :       0 sec 907297us. 	1102.17 Transactions/sec
[TIME] :       0 sec 916571us. 	1091.02 Transactions/sec
[TIME] :       0 sec 928979us. 	1076.45 Transactions/sec
[TIME] :       0 sec 912335us. 	1096.09 Transactions/sec
[TIME] :       0 sec 910651us. 	1098.12 Transactions/sec
[TIME] :       0 sec 910682us. 	1098.08 Transactions/sec
[TIME] :       0 sec 925178us. 	1080.87 Transactions/sec
[TIME] :       0 sec 908972us. 	1100.14 Transactions/sec
[TIME] :       0 sec 918736us. 	1088.45 Transactions/sec
[TIME] :       0 sec 919914us. 	1087.06 Transactions/sec
