[TIME] :       2 sec 483181us. 	402.71 Transactions/sec
[TIME] :       2 sec 493475us. 	401.05 Transactions/sec
[TIME] :       2 sec 493018us. 	401.12 Transactions/sec
[TIME] :       2 sec 524031us. 	396.19 Transactions/sec
[TIME] :       2 sec 486619us. 	402.15 Transactions/sec
[TIME] :       2 sec 512377us. 	398.03 Transactions/sec
[TIME] :       2 sec 527144us. 	395.70 Transactions/sec
[TIME] :       2 sec 524816us. 	396.07 Transactions/sec
[TIME] :       2 sec 478966us. 	403.39 Transactions/sec
[TIME] :       2 sec 491731us. 	401.33 Transactions/sec
