[TIME] :       1 sec 440773us. 	694.07 Transactions/sec
[TIME] :       1 sec 430566us. 	699.02 Transactions/sec
[TIME] :       1 sec 431806us. 	698.42 Transactions/sec
[TIME] :       1 sec 453784us. 	687.86 Transactions/sec
[TIME] :       1 sec 432351us. 	698.15 Transactions/sec
[TIME] :       1 sec 432856us. 	697.91 Transactions/sec
[TIME] :       1 sec 454532us. 	687.51 Transactions/sec
[TIME] :       1 sec 460355us. 	684.77 Transactions/sec
[TIME] :       1 sec 433001us. 	697.84 Transactions/sec
[TIME] :       1 sec 450728us. 	689.31 Transactions/sec
