[TIME] :       1 sec 951857us. 	512.33 Transactions/sec
[TIME] :       1 sec 945687us. 	513.96 Transactions/sec
[TIME] :       1 sec 956642us. 	511.08 Transactions/sec
[TIME] :       1 sec 950715us. 	512.63 Transactions/sec
[TIME] :       1 sec 958387us. 	510.62 Transactions/sec
[TIME] :       1 sec 956960us. 	511.00 Transactions/sec
[TIME] :       1 sec 951416us. 	512.45 Transactions/sec
[TIME] :       1 sec 956214us. 	511.19 Transactions/sec
[TIME] :       1 sec 986347us. 	503.44 Transactions/sec
[TIME] :       1 sec 952722us. 	512.11 Transactions/sec
