Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

14시 36분 07초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 36분 08초  all    3.25    0.00    8.01    0.88    0.00    0.13    0.00    0.00    0.00   87.73
14시 36분 08초    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
14시 36분 08초    1   27.37    0.00   60.00    7.37    0.00    0.00    0.00    0.00    0.00    5.26
14시 36분 08초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 08초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 08초    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
14시 36분 08초    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
14시 36분 08초    6    0.00    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   99.02
14시 36분 08초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14시 36분 08초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 36분 09초  all    3.06    0.00    7.64    0.89    0.00    0.00    0.00    0.00    0.00   88.41
14시 36분 09초    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14시 36분 09초    1   25.56    0.00   66.67    7.78    0.00    0.00    0.00    0.00    0.00    0.00
14시 36분 09초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 09초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 09초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 09초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 09초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 09초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14시 36분 09초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 36분 10초  all    3.14    0.00    7.80    1.01    0.00    0.00    0.00    0.00    0.00   88.05
14시 36분 10초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 10초    1   26.60    0.00   64.89    8.51    0.00    0.00    0.00    0.00    0.00    0.00
14시 36분 10초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 10초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 10초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 10초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 10초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 10초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14시 36분 10초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 36분 11초  all    3.26    0.00    8.03    0.88    0.00    0.13    0.00    0.00    0.00   87.70
14시 36분 11초    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
14시 36분 11초    1   26.80    0.00   65.98    7.22    0.00    0.00    0.00    0.00    0.00    0.00
14시 36분 11초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 11초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
